Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
37.0949,17.5767,2.8429,0.3288,0.1845,26.4898,27.7515,-6.9509,16.5347,156.783,g
34.6563,21.1375,2.9112,0.2896,0.1528,43.2204,29.9303,-12.6807,24.765,55.6633,g
23.8183,14.0974,2.5966,0.4582,0.262,-3.2693,-18.9889,-8.4034,16.8389,129.72,g
26.5659,9.3013,2.4273,0.5084,0.2897,10.9904,-13.0942,4.8926,5.6489,177.454,g
21.6802,6.7937,2.1629,0.7079,0.4089,23.2427,12.4697,6.5229,65.6793,111.961,g
19.9217,7.2895,2.1255,0.7566,0.4007,3.3748,-10.5086,-5.1151,29.921,127.18,g
139.7547,48.7106,3.2483,0.1694,0.1066,133.0591,98.3826,27.4915,7.167999999999999,192.7888,h
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,h
68.3934,23.160999999999998,2.8109,0.3725,0.1924,-54.153999999999996,-22.6559,18.5595,7.9012,309.048,g
33.3046,14.5828,2.5569,0.4827,0.3343,33.7169,31.6559,14.9136,28.9934,187.74900000000002,g
112.725,82.8625,4.6295,0.0397,0.0203,3.0356,83.0895,-32.6349,2.3369999999999997,276.547,g
24.8562,10.9226,2.4306,0.5046,0.26899999999999996,-8.4249,-19.4875,-5.3051,22.9883,146.813,g
62.8627,18.1501,2.7993,0.3032,0.1627,2.8006,-65.4025,-15.0973,52.882,182.57,h
31.8432,11.8514,2.6794,0.41,0.2542,-10.1397,5.0364,10.6892,49.146,173.805,h
47.0522,18.3875,2.827,0.3589,0.1958,-1.0346,-32.5108,-12.6999,31.6682,151.889,g
41.6579,16.0833,2.8058,0.2788,0.168,-26.634,25.9123,-17.1583,78.9602,213.9873,h
34.3277,16.6392,2.847,0.3016,0.1529,39.4106,13.5345,13.3243,16.762,198.937,g
30.3289,9.7162,2.6946,0.4889,0.2717,-14.1238,-17.6009,-11.4088,78.3458,237.187,h
30.9402,11.2609,2.3901,0.4888,0.2912,-27.7743,-25.4179,-8.3306,2.303,153.977,g
32.2216,17.854,2.8357,0.3182,0.1613,20.0564,16.8922,-13.9134,26.4593,197.34099999999998,g
28.3612,21.333000000000002,3.0404,0.3098,0.1626,-10.285,20.8569,-10.9452,61.7,75.3015,g
41.3532,19.7374,2.7466,0.3692,0.2106,-45.4706,-11.5435,-17.3627,4.09,296.447,g
22.8572,10.076,2.3139,0.5728,0.3131,-30.3607,14.5138,7.0374,16.59,150.468,g
115.49700000000001,20.0223,2.7392,0.3993,0.2197,-68.32300000000001,-137.52,14.3532,86.1711,152.664,h
37.2474,19.6301,2.8675,0.2822,0.1499,-16.0466,-27.4403,4.5182,13.753,117.412,g
13.0755,10.9705,2.1222,0.7623,0.434,-14.3699,5.0906,11.1162,25.914,247.09900000000002,g
26.2755,8.9079,2.7999,0.5205,0.2757,12.9749,14.5442,-2.9468,7.3189,236.3672,h
88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.99300000000005,g
58.1746,22.3844,3.1623,0.19,0.0967,43.1332,38.4787,13.1044,14.437999999999999,98.5945,g
57.8134,33.0361,3.8699,0.1309,0.0762,-4.5987,41.7081,-13.12,0.21100000000000002,72.582,g
148.3768,58.63,3.2086,0.314,0.2129,-135.5069,106.0951,36.2692,35.5259,342.2848,h
138.7009,59.5848,3.3777,0.1424,0.0783,-133.1788,-105.5152,36.5444,75.9359,134.1912,h
43.2868,12.6522,2.7271,0.2868,0.1453,-55.5632,15.1082,-6.1238,26.6256,168.077,h
12.9925,10.8812,2.2799,0.7507,0.4698,13.7373,-5.8894,-8.2227,13.0028,180.114,g
69.3249,25.5888,3.3401,0.14,0.12,-85.1932,-56.3247,9.8262,48.3789,238.0608,h
39.143,19.7156,2.7864,0.3205,0.1644,-6.082999999999999,30.7892,16.1503,9.902999999999999,183.145,g
21.5265,19.2545,2.4579,0.4843,0.3118,18.3812,16.0471,-16.5139,3.88,78.0479,g
29.279,16.1532,2.4933,0.4128,0.2381,34.8626,21.0419,-9.7169,12.1098,95.4989,h
305.0961,108.4434,4.0668,0.0932,0.0428,-265.8062,-281.844,83.6705,39.5605,236.8798,h
22.9384,16.139,2.3829,0.5714,0.3416,7.6585,20.6708,13.3976,56.2369,217.072,g
56.3973,22.5961,3.18,0.2028,0.1034,7.7170000000000005,17.7046,-16.6821,12.2671,192.565,g
35.852,22.9063,2.8417,0.2808,0.1433,9.9636,29.1583,-16.9716,17.547,119.84200000000001,g
23.5773,15.7581,2.7093,0.4492,0.2334,2.4308,14.2133,-9.9121,36.7094,183.783,g
38.5556,20.7404,2.9638,0.2207,0.1136,-9.7683,17.4825,-17.3446,2.5917,224.173,g
141.41899999999998,39.2883,3.6372,0.0712,0.0368,46.8119,111.78200000000001,31.1748,37.356,185.476,h
26.826,16.5478,2.8119,0.3639,0.2074,12.777000000000001,16.4399,5.3518,1.7069999999999999,179.808,g
81.2267,26.173000000000002,2.7384,0.2612,0.1361,102.07600000000001,31.8949,-21.1676,3.906,281.932,g
24.4584,13.9759,2.3375,0.49200000000000005,0.3011,10.1463,13.4505,12.8452,54.494,189.483,g
93.6117,25.9597,3.7458,0.1578,0.0929,-92.3861,82.0158,-14.894,1.4092,269.336,g
36.2836,20.9706,2.8974,0.3344,0.1995,15.0727,26.8606,-17.1049,1.2146,260.579,g
30.3767,18.4949,2.6222,0.3914,0.2136,6.5992,27.1651,12.6744,0.059000000000000004,267.751,g
19.2101,9.7685,2.4216,0.5909,0.3731,21.5527,12.5988,2.4074,26.2377,169.085,g
55.3431,22.5855,2.9243,0.2524,0.1339,11.7513,31.6972,-17.38,25.7773,190.12,g
24.5384,12.9856,2.6498,0.5196,0.2654,-3.2243,18.2453,-3.7343,28.0868,198.53900000000002,g
27.8675,6.8238,2.3579,0.5965,0.3004,33.6239,17.9717,2.6727,8.5878,141.871,g
18.9658,7.402,2.1414,0.7798,0.4585,-3.1037,8.6013,-3.4053,76.0739,165.641,g
29.273000000000003,15.5049,2.7638,0.3807,0.2214,6.6386,14.9493,-11.4603,43.153999999999996,106.084,g
39.0194,16.0301,2.6201,0.4245,0.2386,15.9242,24.6254,-10.4022,22.1841,69.6781,g
197.96099999999998,67.4274,3.6289999999999996,0.1606,0.0656,-40.3611,41.0059,-61.7557,60.3241,297.8173,h
27.3626,15.8354,2.905,0.4144,0.2259,-12.9592,4.2514,11.4487,9.808,168.391,g
41.2937,12.6744,2.6942,0.3458,0.18100000000000002,-35.2253,-30.0301,8.7423,5.153,174.05200000000002,g
37.7137,20.7618,2.9019999999999997,0.3195,0.2074,15.2691,37.6813,-14.552999999999999,25.831,143.532,g
21.8884,6.7399,2.0986,0.7171,0.4024,-23.7924,-11.7222,-6.6181,15.8008,136.545,g
25.8842,18.8781,2.5085,0.3752,0.2031,14.2467,-17.4503,-12.7256,23.416999999999998,152.47899999999998,g
62.1168,17.5698,3.0822,0.2424,0.1245,-38.4544,-47.373000000000005,-11.0282,29.379,195.946,h
12.9223,11.2174,2.2292,0.7375,0.4336,-14.6013,7.5715,9.31,82.7517,126.23899999999999,g
32.5117,27.0574,2.9263,0.2227,0.1179,41.6225,14.7255,8.4679,25.4448,119.14,g
36.079,13.2636,2.3793,0.4301,0.2317,37.1098,-17.1724,8.4708,26.3559,147.636,g
83.3679,33.9628,3.5177,0.1901,0.1019,-76.4035,42.1707,23.2448,0.914,283.209,g
45.903,17.1103,3.3097,0.2887,0.1541,15.8314,33.2516,-0.9053,0.595,198.018,g
151.031,65.7484,4.202,0.0566,0.0296,-49.9982,-86.2587,48.7199,58.162,88.2118,h
35.1734,20.9746,2.6285,0.3833,0.2165,-41.7915,-44.9794,-18.225,43.2555,219.9301,h
154.037,17.3139,2.9292,0.2719,0.156,113.915,118.965,-12.6074,50.738,71.8962,g
20.6646,12.6322,2.3589,0.5208,0.3304,15.6523,15.338,5.2813,54.346000000000004,244.19,h
22.8668,11.1914,2.2672,0.5622,0.3,13.6674,19.5615,-8.2848,20.949,226.003,g
34.1331,10.3323,2.5252,0.4178,0.2421,18.4118,-9.174,6.269,66.2011,205.1762,h
37.1999,26.6242,2.736,0.2167,0.124,-11.0145,-24.7638,-19.6955,0.071,185.574,g
147.899,28.1824,2.5664,0.3446,0.1832,135.703,78.6148,11.7142,11.8712,224.665,g
79.9145,35.7305,3.5049,0.1967,0.1052,-8.7429,71.4297,34.6301,2.605,326.791,g
28.0209,18.9925,2.8021,0.3375,0.1711,-15.1411,-14.9509,-8.975,27.3043,89.7217,g
22.7309,18.9412,2.4298,0.3978,0.2175,17.4354,-16.9273,17.5185,66.851,148.02200000000002,g
35.4147,10.6983,2.5198,0.4502,0.2372,30.7171,18.5386,9.5446,10.524000000000001,152.165,g
65.7719,23.8371,3.2423,0.2015,0.1073,37.7426,62.2809,8.0582,0.555,234.476,g
53.8028,32.9317,3.6384,0.1885,0.1024,-40.1283,38.5475,18.7867,5.2892,298.301,g
19.9624,10.4757,2.2625,0.6393,0.3634,-5.6003,16.285999999999998,6.3857,19.486,176.498,g
46.0188,24.7602,3.4715,0.1854,0.0947,25.2273,31.5945,18.3064,14.915999999999999,229.31799999999998,g
23.8349,18.6432,2.8322,0.3782,0.2436,-17.265,-11.7662,7.1626,69.237,64.2395,g
50.7517,25.7097,3.3698,0.1579,0.0792,29.4191,-13.981,14.7461,6.392,211.238,g
14.2327,13.5176,2.5601,0.483,0.2702,9.806000000000001,-0.1953,0.956,50.1706,163.8506,h
22.6959,15.7024,2.4749,0.5528,0.3199,24.0131,13.8633,-13.8479,13.3733,181.641,g
34.8579,11.1368,2.369,0.6686,0.3629,26.8911,19.1145,0.7234,48.7728,46.295,h
33.3747,16.9277,2.5623,0.3589,0.1795,44.1889,20.9917,14.4195,13.511,232.175,g
54.733000000000004,14.7307,2.695,0.3047,0.1826,38.366,47.9121,-4.6043,6.381,174.53,g
71.2506,20.2914,3.0695,0.2548,0.1521,-36.8564,51.7627,-11.8395,0.738,303.629,g
19.9215,18.1894,2.5514,0.4747,0.2542,3.1557,-13.465,14.7762,40.256,130.425,h
23.8839,9.8458,2.1459,0.5658,0.3154,12.7395,25.3493,-2.8444,4.342,127.9884,h
24.0709,19.913,2.7987,0.4674,0.2679,19.9479,24.6717,-9.6807,16.2665,44.7636,g
87.3481,29.0231,3.4145,0.1536,0.0795,73.2094,87.5135,17.1705,0.4795,269.401,g
21.2986,9.9979,2.5283,0.6607,0.3481,-14.3058,14.71,-8.7587,46.896,228.125,h
79.4951,21.6109,3.123,0.2282,0.1337,46.012,86.586,15.5537,0.3713,290.988,g
78.6512,31.0313,3.2848,0.1744,0.0927,81.8203,76.3706,32.684,9.2693,263.055,g
91.3695,49.0157,4.1592,0.0857,0.0449,13.0407,92.4796,25.3998,1.9148,179.313,g
23.5014,18.6909,2.6972,0.3916,0.2259,-10.1244,-12.8496,-15.4183,17.8557,159.773,g
14.805,11.9121,2.6637,0.6508,0.3894,5.5102,4.8126,8.3512,7.736000000000001,244.982,h
61.9284,23.4462,3.1413,0.2463,0.1419,10.6632,43.8724,16.2768,1.571,310.779,g
79.051,34.4773,3.7622,0.2268,0.136,13.1226,45.3094,14.7917,2.3684,343.05400000000003,g
27.6736,12.9715,2.6299,0.408,0.2169,23.1027,17.7857,-5.7678,11.875,177.77,g
70.7825,23.3308,3.051,0.2161,0.1143,-40.6581,46.1712,-10.3883,0.97,320.67400000000004,g
135.001,87.2186,3.1458,0.3074,0.159,-45.5034,-130.637,48.2537,5.337000000000001,383.405,h
13.0085,10.5592,2.1775,0.7641,0.5017,12.9303,3.6848,-7.5805,31.3229,101.243,g
68.70100000000001,26.7423,3.3344,0.1324,0.0702,8.7165,57.4395,-15.7322,6.285,201.83900000000003,g
75.3715,19.2748,3.1515,0.2032,0.1104,4.4977,63.8481,-12.5333,5.284,261.21,g
35.9957,11.3531,2.4843,0.4951,0.32299999999999995,2.5284,23.9204,7.9662,24.9956,64.141,g
25.2017,10.3461,2.3191,0.494,0.2902,-8.9005,-18.1472,-7.456,1.9439,172.782,g
60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106,g
89.6287,26.609,3.2316,0.1707,0.0924,-65.7543,63.948,8.7326,4.319,273.927,g
82.4652,25.5824,3.3445,0.2149,0.1251,-23.145,64.1073,-18.1143,1.3430000000000002,337.274,g
23.4293,11.3673,2.7001,0.3842,0.18899999999999997,-26.3784,-14.5363,15.6128,88.3032,269.0718,h
47.6365,15.5808,2.7369,0.4428,0.2374,-2.8129,-21.5937,12.3397,71.4978,173.0024,h
75.0502,21.8345,3.1326,0.2955,0.1566,-46.6915,53.0248,-16.8357,1.2422,283.64599999999996,g
13.594000000000001,9.9525,2.273,0.8213,0.4133,-14.9401,-2.4751,-11.8255,54.213,102.126,g
41.9841,20.3999,2.6289,0.322,0.1939,32.2729,36.4194,-15.5429,5.7829999999999995,161.803,g
26.3101,12.0873,2.4843,0.5574,0.3066,22.49,23.7883,9.4817,14.572000000000001,206.077,g
34.1392,18.3298,2.5599,0.3994,0.2576,33.6157,16.5571,-9.5372,13.7301,112.27600000000001,g
24.1471,15.3465,2.415,0.4077,0.2058,10.1479,8.0118,12.3829,13.717,171.925,g
89.243,42.4041,3.2287,0.2032,0.1196,-74.675,47.5786,22.9413,70.0233,287.039,h
106.821,57.9549,4.2878,0.0685,0.0354,-47.7452,78.9675,8.1705,1.9326,292.894,g
24.7098,10.5003,2.3314,0.4615,0.2541,-5.4547,-19.0614,-6.702999999999999,2.1688,125.12100000000001,g
73.7611,24.7409,3.3852,0.2917,0.2016,-40.2082,57.9402,-14.3158,3.0585,301.07599999999996,g
25.8147,15.3315,2.3674,0.3734,0.2039,36.8062,13.6412,13.8212,0.20600000000000002,167.50799999999998,g
64.3781,17.8251,3.0613,0.2336,0.1238,18.9146,53.2694,2.7349,16.783,194.76,g
15.8889,15.6052,2.2563,0.4171,0.1857,33.8165,8.7702,-7.8168,11.9012,84.3773,h
66.9638,27.4333,3.2438,0.2259,0.1195,-59.8012,40.1941,-5.8131,2.258,300.6,g
81.8428,21.4325,3.5977,0.1326,0.0741,61.393,75.5197,-11.2675,2.008,228.56599999999997,g
21.6029,0.0,2.1319,0.7749,0.47600000000000003,0.0,0.0,10.3787,82.4952,198.918,g
28.1148,17.3168,2.6439,0.3246,0.1873,-2.1751,8.3358,10.8962,10.742,156.387,g
36.3781,10.3615,2.2742,0.6223,0.3537,28.2943,25.906999999999996,7.6178,19.4337,134.407,g
81.2144,27.8229,3.9569,0.132,0.0685,45.9843,71.4551,13.9737,0.2799,262.251,g
52.1834,19.3217,3.0952,0.2755,0.153,33.2715,37.1666,15.827,1.5526,243.358,g
31.7461,9.094,2.3811,0.5447,0.2931,41.0632,9.8261,-11.4974,18.1579,170.36700000000002,g
29.6915,17.4648,2.716,0.4288,0.2625,9.0854,-20.8719,13.8854,11.1156,197.09599999999998,g
73.9821,13.2506,2.6042,0.4975,0.3072,-48.1454,44.4558,3.5581,12.632,293.71,g
36.2746,12.2371,2.64,0.4009,0.2302,37.3792,30.6402,-6.7504,2.975,168.35299999999998,g
33.5344,17.8185,2.5874,0.3295,0.1938,-8.3554,26.712,8.4603,85.7651,140.1944,h
37.9446,9.3048,2.8251,0.4592,0.2625,35.4725,32.7658,9.5871,14.827,203.537,h
31.3696,13.9325,2.6123,0.4957,0.3162,19.6341,21.9052,-12.0297,1.156,127.82600000000001,g
21.1773,14.3914,2.3021,0.8617,0.615,-2.4848,5.5418,-12.7457,21.9203,235.8099,h
26.9766,9.7238,2.3064,0.4593,0.2395,-12.3167,16.287,1.6476,3.675,197.338,g
46.7412,17.5755,2.9085,0.2545,0.1477,-46.5172,-32.4009,14.3317,71.3214,147.1831,h
22.6283,10.8492,2.2175,0.5394,0.2818,23.3656,18.9841,9.8064,56.227,188.476,g
26.0313,19.0356,2.5843,0.3542,0.19399999999999998,3.3956,-21.0507,7.1944,4.437,162.58700000000002,g
34.3489,18.4068,3.0247,0.3354,0.1743,-3.7101,5.2732,-10.2628,8.3993,207.84599999999998,g
25.5178,8.7685,2.5581,0.6113,0.3472,-17.6809,-13.615,-11.356,55.861000000000004,159.33700000000002,h
114.6393,27.0328,2.9563,0.2257,0.1407,-117.6203,-60.2645,-23.2071,8.5969,306.7322,h
58.922,29.3917,3.2994,0.3011,0.1614,-27.5232,21.5076,21.7235,2.5884,332.298,g
24.9831,17.0385,2.5422,0.3816,0.1966,22.3242,20.9416,-10.4299,6.432,108.469,g
51.2705,18.4907,3.0376,0.3072,0.182,21.0841,50.9475,-12.3546,1.0728,255.37599999999998,g
36.1806,17.9444,2.6015,0.2803,0.1414,21.7259,14.442,-10.2895,8.2714,179.442,g
83.0367,29.7113,3.2432,0.1708,0.0923,-62.8211,40.9242,-20.0636,10.700999999999999,217.481,h
62.1971,14.3155,3.0754,0.2804,0.13699999999999998,-15.7881,-11.3675,-3.1367,48.7462,157.6173,h
28.4899,1.6230000000000002,2.4914,0.7142,0.4732,9.3656,20.1165,2.5039,26.6149,194.6653,h
203.762,105.28200000000001,3.5810000000000004,0.1052,0.055,-149.45600000000002,-92.8728,-121.663,32.8887,271.86,h
121.9922,49.4191,3.5037,0.1779,0.1374,-92.3146,41.9003,20.227,12.9456,327.1798,h
157.9876,82.8141,3.1533,0.3786,0.2174,-170.8765,-138.2061,-64.0302,27.9254,387.7986,h
26.43,14.3591,2.4206,0.4514,0.2417,18.3731,19.4864,-14.3159,77.3034,233.2826,h
34.6337,7.1569,2.5971,0.5613,0.2819,11.8635,27.6383,-5.0869,8.051,207.105,h
86.9843,8.9062,2.4354,0.5064,0.2624,-115.521,54.0211,-9.0031,5.4597,284.557,g
57.0031,28.3793,3.1854,0.1716,0.0897,-29.7707,57.2129,-21.8591,29.8,158.234,g
76.49600000000001,29.9032,2.8710000000000004,0.1992,0.1003,-125.37,48.7944,21.4274,6.819,261.692,g
83.5628,25.5676,3.313,0.2111,0.133,-54.857,66.6702,-11.4493,9.311,302.457,g
19.9527,6.5626,2.2292,0.8201,0.5162,17.6483,16.5275,-5.1195,56.684,189.301,g
68.1948,34.0673,2.8782,0.38799999999999996,0.1853,-38.5483,-63.0794,-19.1501,24.7067,318.6437,h
25.3524,16.9733,2.6946,0.3818,0.1949,34.8166,15.4934,-5.5567,11.065999999999999,192.40099999999998,g
20.155,7.2713,2.1538,0.7439,0.3895,2.937,-10.3265,5.4073,39.6284,133.688,g
48.3731,10.2014,2.8202,0.3495,0.1974,53.9471,34.6585,6.031000000000001,70.7993,236.524,h
34.969,20.997,3.0237,0.3229,0.1813,14.067,31.0741,-12.1934,4.1160000000000005,151.726,g
12.8589,11.466,2.1945,0.7348,0.3738,-15.0658,4.3276,-11.6815,28.704,87.6656,g
30.3088,29.1463,3.083,0.2313,0.1161,21.4637,21.6181,-22.9576,34.5241,128.222,g
25.1234,15.3656,2.4526,0.4974,0.2593,-7.1405,-5.4408,11.2515,31.6991,123.588,g
19.1365,9.7556,2.2279,0.6154,0.3757,-21.3777,-12.6818,4.0594,4.2780000000000005,161.123,g
31.0155,12.8252,2.766,0.4199,0.2562,18.115,26.4684,-8.8933,9.17,178.262,g
49.8661,15.8174,3.1372,0.2435,0.1294,0.5032,27.5346,10.9175,0.8914,197.227,g
18.6569,12.3497,2.4793,0.5837,0.3333,2.9159,-12.4217,8.8575,0.3301,199.352,g
135.1843,94.2776,4.2125,0.0794,0.0332,-2.7071,87.4124,-82.1106,86.7509,403.1069,h
38.5054,20.5728,3.0434,0.2371,0.1235,-10.5779,28.694000000000003,-8.6808,18.3976,146.372,g
12.4914,11.9773,2.0233,0.6919,0.3554,15.9381,-8.3772,10.7016,33.158,124.24,g
12.9945,10.9917,2.1658,0.7509,0.4539,-14.087,6.3577,-9.4473,60.20399999999999,98.9831,g
27.1725,11.8155,2.3043,0.4764,0.2457,-21.7514,12.4372,-10.380999999999998,75.9321,191.761,g
66.8036,32.9765,3.6830000000000003,0.1289,0.0721,39.1185,66.1333,10.4774,16.085,148.576,g
141.9721,19.7352,2.897,0.2425,0.1322,80.9958,159.4355,-14.1176,51.2181,188.5625,h
85.3224,24.5625,3.1875,0.2058,0.1153,46.5941,82.06700000000001,-22.2008,0.13699999999999998,256.507,g
48.1057,28.4766,3.1635,0.2533,0.1294,52.6424,29.7204,19.7497,13.0285,265.334,g
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,h
85.6371,28.8898,3.4044,0.19899999999999998,0.1141,-35.8247,35.4987,21.9631,1.2469,325.385,g
31.9906,7.412000000000001,2.3856,0.6667,0.4424,32.1667,20.3889,-3.7756,18.9558,198.012,g
23.5226,0.0029,2.055,0.7137,0.3833,1.3219,-10.0212,0.0001,67.2339,197.231,g
55.9732,14.3168,2.7202,0.3048,0.159,-90.4592,24.4704,-11.9677,8.527999999999999,251.922,g
13.4186,11.2633,2.6321,0.5238,0.2713,17.8554,-0.5526,7.2492,27.305999999999997,235.0069,h
23.7559,0.0,2.1222,0.7698,0.4415,-23.6605,-17.4157,0.0,44.9163,220.77599999999998,g
36.2836,17.3307,2.6915,0.3438,0.17800000000000002,0.7674,22.2398,-11.6439,24.191,148.56799999999998,g
24.8227,15.4603,2.6556,0.3779,0.1934,37.0003,9.2891,-13.6161,20.949,228.843,g
96.5847,37.4755,4.0688,0.0958,0.0512,-52.3417,83.2125,-19.7864,0.846,309.096,g
40.2136,19.8464,3.145,0.2728,0.1622,9.4515,31.2123,-10.3147,1.5993,146.986,g
286.823,65.4158,3.1537,0.2239,0.145,-317.822,-233.192,49.3927,32.6333,214.548,h
115.77799999999999,19.7697,3.2576,0.2188,0.1119,46.3342,78.6337,13.7309,29.9116,260.265,h
57.3402,22.8948,3.3229,0.2287,0.1424,26.913,59.498000000000005,11.0851,10.865,207.53400000000002,g
67.5796,28.5328,3.4804,0.127,0.065,58.0019,53.0782,-17.3229,2.7859,137.063,g
119.17200000000001,94.3001,3.9317,0.1039,0.055999999999999994,75.5529,85.3633,103.814,68.0049,376.62199999999996,h
55.48,27.1606,3.1826,0.2299,0.1225,43.1016,54.2556,13.7406,32.222,262.181,g
102.022,24.3984,3.3921,0.212,0.1113,-106.889,59.4414,4.8632,1.8933,335.55199999999996,g
74.664,28.3225,3.3298,0.1572,0.0854,92.58200000000001,61.8213,18.6824,2.0827,248.385,g
42.3734,17.9703,2.7126,0.2326,0.1192,6.4554,31.9425,7.7941,27.575,95.0145,h
99.6416,13.5477,2.4362,0.3846,0.1996,48.7119,92.2613,7.7025,74.5664,57.7231,g
20.0717,7.297000000000001,2.2188,0.7432,0.3958,-2.7155,9.9348,-5.3276,71.524,177.989,g
84.61,36.4657,3.6809,0.1393,0.0714,54.4505,86.0228,16.1472,17.575,258.597,g
33.4858,15.0766,2.7969,0.3623,0.1891,33.3189,19.1818,-6.8774,12.9506,169.06599999999997,g
78.8048,17.2633,3.1413,0.2752,0.1427,-46.434,62.4402,12.1281,4.2924,283.529,g
28.3082,12.9431,2.596,0.3828,0.2015,14.4723,15.3343,-7.0111,53.097,177.959,h
16.854,11.1091,2.3243,0.6209,0.3294,4.1559,-8.7134,6.449,4.875,239.226,g
18.5402,10.1955,2.233,0.5848,0.3538,21.5747,11.8282,0.0,76.5195,92.5498,g
77.1568,21.9626,2.6299,0.4103,0.2075,75.0829,50.9593,-25.1506,0.48200000000000004,301.252,g
122.4013,39.4187,3.358,0.191,0.0906,-118.5244,54.496,-44.1854,55.2556,280.5936,h
43.669,26.8483,3.0175,0.3814,0.2637,-27.642,-18.6459,20.3174,2.9973,312.847,g
23.0075,12.2089,2.4427,0.4495,0.2635,11.3062,-18.178,-16.4176,37.7458,140.8033,h
50.5829,18.9025,2.7525,0.38,0.2262,43.101000000000006,37.3594,-10.298,23.8125,209.0619,h
54.5553,20.935,3.0344,0.2236,0.1436,29.2052,41.3859,-12.9588,4.504,87.4514,g
31.9672,14.3467,2.6642,0.4052,0.2286,-34.5744,24.2542,-14.7438,9.152000000000001,226.916,g
30.15,19.2314,2.7243,0.2642,0.1557,-4.2906,-10.2902,-9.0885,6.93,173.78900000000002,g
36.8176,22.0997,2.6106,0.3251,0.1862,34.6748,18.6527,6.9571,29.6832,126.354,h
93.7411,45.6301,4.2034,0.0752,0.0379,51.744,74.8596,-22.8164,0.3748,257.81,g
109.1565,18.2065,3.3285,0.1588,0.1084,-94.8638,46.7544,13.4866,59.091,130.6783,h
150.3023,32.5412,2.799,0.4486,0.2785,-167.7775,107.5506,17.1627,25.3045,298.5178,h
26.5592,7.5306,2.2625,0.6339,0.3634,-11.2799,9.7917,-4.739,16.044,199.60299999999998,g
60.5409,14.2346,2.917,0.2978,0.1544,-59.3082,-11.6876,2.9627,87.738,139.35399999999998,h
14.1318,12.5844,2.3979,0.7040000000000001,0.358,0.3319,2.8754,-3.5628,13.127,133.667,g
246.5385,57.6978,3.9195,0.1619,0.0887,-179.8195,-246.5407,-38.16,41.5958,337.0055,h
75.6979,31.6299,2.6781,0.3903,0.213,-27.7117,-90.126,26.9461,22.092,187.84099999999998,h
29.5559,8.533999999999999,2.3636,0.5887,0.3139,12.3344,21.706,4.9633,39.4223,211.908,g
29.1511,21.8554,3.1318,0.3241,0.1702,7.8523,6.3735,14.8787,11.6197,111.53,g
18.7881,7.3623,2.2,0.795,0.4637,3.8845,-8.9848,-2.3279,1.4971,159.366,g
100.18,49.9918,4.1525,0.0828,0.0419,-111.054,78.9598,-42.6672,2.266,287.722,g
32.748000000000005,8.7535,2.4314,0.4519,0.2574,22.3976,17.2276,3.3865,8.4594,205.518,g
25.1609,14.8969,2.5231,0.4138,0.2324,5.0132,16.9284,-11.748,28.351,95.1335,g
215.32299999999998,67.8238,3.4396,0.1363,0.0725,298.61400000000003,-95.0773,-57.2209,76.92399999999999,243.06400000000002,h
30.8869,14.5951,2.7885,0.3938,0.24,-9.2235,16.340999999999998,6.2712,9.0144,120.91,g
34.9693,18.383,2.596,0.3701,0.1888,-34.1539,20.7762,17.9987,17.804000000000002,126.90100000000001,g
26.2893,19.8336,2.8238,0.3631,0.1928,-6.9989,-13.3547,-4.9754,16.7926,114.06299999999999,g
174.5756,58.4529,3.458,0.184,0.0971,-137.2611,-198.1595,45.5054,27.5121,359.1252,h
31.2073,20.0347,2.8142,0.2868,0.1603,-0.259,20.590999999999998,14.6656,39.3847,162.195,h
108.434,28.8188,3.832,0.1352,0.07,69.0505,99.7691,17.7249,0.27699999999999997,285.381,g
31.523000000000003,21.2047,2.9039,0.2782,0.1578,21.6175,-7.0159,-12.9648,1.153,261.668,g
34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,g
21.4951,10.6969,2.1732,0.5503,0.2785,6.7037,-18.2807,-10.0218,1.9866,232.94400000000002,g
37.5684,19.3696,2.633,0.298,0.1548,-15.3336,-23.4659,-11.5457,10.117,173.05200000000002,g
20.2604,11.6848,2.6069,0.534,0.2707,-0.8391,-8.9698,-6.3657,87.4325,127.027,h
18.142,10.6907,2.3324,0.5442,0.28600000000000003,-0.7682,6.0744,4.7684,42.849,175.7,g
47.2509,12.6244,2.7316,0.4045,0.2421,34.7172,35.5274,9.7299,4.787,155.237,g
29.1454,14.6984,2.6430000000000002,0.4141,0.2582,-25.2748,-25.6863,12.0643,18.9218,208.13299999999998,h
31.1667,9.0403,2.3646,0.5054,0.2959,32.7075,26.0651,-10.6431,66.547,242.763,h
69.7508,34.8726,3.5986,0.1804,0.0971,-34.6607,43.4377,27.2597,1.9807,295.405,g
43.8878,14.960999999999999,2.944,0.2685,0.1359,28.5534,25.3374,9.9526,1.137,194.76,g
